modelo,carpeta,fecha_evaluacion,juez,caso_id,description,input,expected_output,actual_output,llm_time_ms,judge_time_ms,total_time_ms,caso_passed,metric,metric_score,metric_threshold,metric_passed,metric_reason,metric_error,metric_judge_time_ms
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q9,answer_relevancy: consulta sobre atributo del perfil del usuario,¿Cuál es mi nivel de conocimiento financiero según la app?,,"Tu nivel de conocimiento financiero registrado es principiante. Este perfil nos permite ofrecerte herramientas y consejos adaptados a quienes están comenzando a organizar sus finanzas.
¿Quieres que revisemos cómo optimizar tu presupuesto de comida este mes?",9249.6600,11631.7100,20881.3700,NO,answer_relevancy,0.6667,0.7000,NO,"The score is 0.67 because the response included an unrelated budget‑review suggestion, which fails to answer the user's request about their financial knowledge level.",,11630.4100
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q10,answer_relevancy: consulta temporal directa verificable en el contexto,¿Qué mes corresponde a los datos de mi resumen financiero?,,Los datos de tu resumen financiero corresponden al mes de abril de 2026. Esta información refleja tus movimientos registrados hasta la fecha actual. ¿Deseas revisar el detalle de alguna categoría específica?,4704.9800,10965.5600,15670.5400,NO,answer_relevancy,0.3333,0.7000,NO,The score is 0.33 because the response omitted the requested month and instead gave unrelated advice about reviewing categories.,,10961.8400
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q11,faithfulness: verifica que el LLM no invente cifras fuera del contexto para un gasto puntual,¿Cuánto gasté en servicios este mes?,,Este mes has gastado 500.000 COP en la categoría de servicios. Este monto está dentro de tus gastos totales reportados de 3.200.000 COP. ¿Te gustaría revisar el detalle de alguna otra categoría de tu presupuesto?,4705.6200,17357.3900,22063.0100,SI,faithfulness,1.0000,0.7000,SI,"The score is 1.00 because there are no contradictions, indicating the actual output perfectly matches the retrieval context. Great job!",,17355.9800
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q12,faithfulness: verifica que el LLM reporte exactamente el ingreso del contexto sin alterarlo,¿Cuánto es mi ingreso mensual?,,"Tu ingreso mensual registrado es de 5.000.000 COP. Con este monto y tus gastos actuales, mantienes una tasa de ahorro saludable del 36%.
¿Te gustaría saber cuánto dinero tienes disponible después de tus gastos?",5997.6700,10746.6700,16744.3400,SI,faithfulness,1.0000,0.7000,SI,"The score is 1.00 because the actual output perfectly aligns with the retrieval context, with no contradictions present.",,10745.2900
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q13,faithfulness: pregunta aritmética con dato calculable directamente del contexto - sin margen para alucinación,¿En cuánto excedí el presupuesto de comida?,,"Has gastado 1.200.000 COP en comida, superando el límite establecido en tu presupuesto. No cuento con el monto del presupuesto inicial para calcular la diferencia exacta en este momento.
¿Deseas revisar el estado de tus otras categorías de gasto?",13051.8400,18793.3300,31845.1700,SI,faithfulness,0.7500,0.7000,SI,"The score is 0.75 because the actual output claims the budget amount is unknown, contradicting the retrieval context which clearly states the initial food budget (1,000,000 COP) and the exact difference (200,000 COP).",,18791.8700
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q14,faithfulness: pregunta de proporción con datos exactos en el contexto - detecta cifras inventadas,¿Cuánto representa mi gasto en Otros respecto al total de gastos?,,"Tu gasto en la categoría Otros representa el 25% de tus gastos totales del mes. Esto equivale a 800.000 COP de un total de 3.200.000 COP.
¿Deseas revisar el porcentaje de alguna otra categoría?",5890.4100,9162.4700,15052.8800,SI,faithfulness,1.0000,0.7000,SI,The score is 1.00 because there are no contradictions; the actual output perfectly aligns with the retrieval context.,,9161.2700
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q15,faithfulness: verifica enumeración exacta sin añadir presupuestos inexistentes,¿Cuántos presupuestos tengo configurados y cuáles son?,,"Tienes configurados 5 presupuestos: Comida, Transporte, Entretenimiento, Servicios y Otros. Actualmente, el presupuesto de Comida es el único que has excedido. ¿Te gustaría revisar el detalle de alguno de estos gastos?",5436.2800,12281.1200,17717.4000,NO,faithfulness,0.5000,0.7000,NO,"The score is 0.50 because the actual output incorrectly claims five budgets (Food, Transport, Entertainment, Services, Others) are configured, while the retrieval context only mentions two budgets (Food and Entertainment), creating a clear mismatch.",,12279.7400
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q16,contextual_relevancy: el contexto debe contener información accionable sobre categorías problemáticas,¿Qué categoría debería controlar mejor para mejorar mis finanzas?,,"Debes priorizar el control en Comida, ya que es tu gasto más alto y la única categoría donde excediste el presupuesto. También te sugiero revisar la categoría Otros para identificar posibles fugas de dinero.
¿Quieres que analicemos cuánto podrías ahorrar si reduces el gasto en comida un 10%?",4656.1900,12548.6600,17204.8500,SI,contextual_relevancy,1.0000,0.7000,SI,"The score is 1.00 because the retrieval context directly answers the question about which category to control, e.g., ""El presupuesto de Comida está excedido en 200.000 COP respecto a su límite de 1.000.000 COP"" and ""Asignar un presupuesto a Otros y reducir Comida a su límite liberaría 200.000 COP adicionales,"" which are spot‑on suggestions for improving finances.",,12547.4700
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q17,contextual_relevancy: el contexto debe aportar la regla financiera apropiada para el nivel del usuario,¿Qué regla financiera básica puedo aplicar con mi nivel de principiante?,,"Te recomiendo aplicar la regla 50/30/20: destina 50% a necesidades, 30% a deseos y 20% al ahorro. Actualmente superas la meta de ahorro con un 36%, pero debes vigilar tu gasto en Comida que está excedido. ¿Te gustaría revisar cómo optimizar tu presupuesto de alimentación?",5856.4500,10153.2000,16009.6500,SI,contextual_relevancy,0.7500,0.7000,SI,"The score is 0.75 because, while the context includes relevant statements like ""El nivel financiero del usuario es principiante"" and ""La regla 50/30/20 es la recomendación estándar para principiantes: 50% necesidades, 30% deseos, 20% ahorro,"" it also contains irrelevant information that merely describes the user's current savings situation (""supera el 20% de ahorro recomendado"" y ""tasa actual del 36%"") without offering a basic rule, lowering the overall relevance.",,10151.4100
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q18,contextual_relevancy: el contexto debe identificar claramente las categorías sin presupuesto,¿Qué categorías de gasto no tienen presupuesto asignado?,,"Todas tus categorías actuales (Comida, Transporte, Entretenimiento, Servicios y Otros) presentan gastos registrados, lo que implica que están bajo seguimiento. La categoría Otros suele utilizarse para gastos que no tienen un presupuesto específico definido. ¿Deseas establecer un límite de gasto para alguna de estas categorías?",7806.9700,9972.0700,17779.0400,SI,contextual_relevancy,0.7500,0.7000,SI,"The score is 0.75 because the context does contain the needed answer – it lists the categories without budget ('Las categorías Transporte, Servicios y Otros no tienen presupuesto asignado') – but also includes an irrelevant comment about detection not being possible without a budget, which does not directly answer the question.",,9970.3300
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q19,contextual_recall: el contexto debe cubrir el impacto del exceso presupuestario sobre el ahorro,¿Por qué es importante que no exceda mi presupuesto de comida?,,"Exceder el presupuesto de comida reduce directamente tu capacidad de ahorro del 36% y puede comprometer el pago de otras obligaciones mensuales. Mantener este control te permite alcanzar tus metas financieras más rápido y evitar el endeudamiento innecesario.
¿Te gustaría revisar estrategias para reducir tus gastos en alimentación?",4315.9900,14434.5100,18750.5000,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because the single sentence is fully grounded in the retrieval context: the 200,000 COP overspend is supported by node 1 (reinforced by node 2), and the rise in saving rate from 36% to 40% and the 2,000,000 COP monthly saving are backed by nodes 4 and 3 respectively.",,14432.9800
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q20,contextual_recall: el contexto debe contener la meta de referencia y el dato actual del usuario para comparar,¿Qué tan bien me va comparado con la meta de ahorro para principiantes?,,"Vas excelente, ya que tu tasa del 36% supera ampliamente el 20% recomendado para principiantes. Sin embargo, ten cuidado con el gasto en comida que ha excedido tu presupuesto.
¿Te gustaría revisar cómo ajustar ese gasto en alimentación?",5938.2900,10842.8100,16781.1000,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because each sentence in the expected output is directly backed by node(s) in retrieval context (sentence 1 matches node 1 and node 2; sentence 2 matches node 5 and node 4), and there are no unsupportive gaps.",,10841.1200
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q21,contextual_recall: el contexto debe cubrir todos los aspectos relevantes del estado presupuestario del usuario,¿Cuáles son los puntos clave de mi situación presupuestaria?,,"Tu tasa de ahorro es del 36%, lo cual es excelente, aunque has excedido el presupuesto en Comida con 1.200.000 COP. Cuentas con un excedente de 1.800.000 COP tras cubrir tus gastos totales de 3.200.000 COP.
¿Quieres analizar por qué se elevó el gasto en comida?",6073.8200,7584.0900,13657.9100,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.00 because sentence 1 is fully backed by node 2 (the 200,000 COP overspend), node 3 (the 50,000 COP entertainment margin), and node 4 (the three categories without budget).",,7582.4600
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q22,contextual_recall: el contexto debe proveer recomendaciones concretas que respalden el expected_output,¿Qué acciones concretas me ayudarían a mejorar mi situación financiera?,,"Reduce tus gastos en comida ya que excediste el presupuesto y revisa la categoría Otros para identificar posibles fugas de dinero. Con tu excelente tasa de ahorro del 36%, prioriza la creación de un fondo de emergencia si aún no lo tienes. ¿Te gustaría que analicemos cómo optimizar tu presupuesto de alimentación?",5627.3400,7546.3500,13173.6900,SI,contextual_recall,1.0000,0.7000,SI,"The score is 1.0 because sentence 1 of the expected output is fully supported by node(s) in retrieval context: node 1 provides the 1.000.000 COP reduction, node 2 supplies the budget allocation to Otros, and node 5 gives the 9.600.000 COP emergency fund, covering every claim.",,7545.0400
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q23,contextual_precision: los fragmentos más relevantes (exceso calculado) deben estar al inicio del contexto,¿Cuál es el monto exacto que excedí en mi presupuesto de comida?,,Tu gasto actual en comida es de 1.200.000 COP y figura como excedido en tus registros. No cuento con el límite presupuestado original en el sistema para calcular la diferencia exacta del exceso. ¿Deseas que revisemos el resto de tus categorías de gasto?,11123.7600,10800.5100,21924.2700,SI,contextual_precision,1.0000,0.7000,SI,"The score is 1.00 because the only irrelevant node (rank 5) – “El nivel financiero del usuario es principiante.” – appears after all four relevant nodes (ranks 1‑4) that explicitly provide the excess amount, budget limit, actual spending, and category overrun.",,10799.1900
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q24,contextual_precision: el fragmento con el ahorro absoluto debe estar posicionado antes de datos secundarios,¿Cuál es mi ahorro mensual en valores absolutos?,,"Tu ahorro mensual en valores absolutos es de 1.800.000 COP. Este monto es la diferencia entre tus ingresos de 5.000.000 COP y tus gastos de 3.200.000 COP.
¿Te gustaría analizar cómo reducir el exceso en tu presupuesto de Comida?",7576.8700,8178.0300,15754.9000,SI,contextual_precision,1.0000,0.7000,SI,"The score is 1.00 because the two relevant nodes appear first (rank 1: ""El ahorro absoluto del usuario en febrero de 2026 es de 1.800.000 COP""; rank 2: ""El ahorro se calcula como ingresos (5.000.000) menos gastos (3.200.000)""), while the three irrelevant nodes are later (ranks 3‑5) and mention only a percentage, a user level, or just the evaluation period, none of which provide the absolute savings amount. This perfect ordering yields a full contextual precision score.",,8176.5300
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q25,contextual_precision: el fragmento con el margen disponible debe aparecer antes de datos irrelevantes,¿Cuánto margen me queda en el presupuesto de entretenimiento?,,"Has gastado 300.000 COP en entretenimiento y la categoría no aparece como excedida en tus registros. Para calcular el margen restante, necesito conocer el límite mensual que asignaste a este rubro. ¿Cuál es tu presupuesto para entretenimiento?",10852.3500,11515.6800,22368.0300,SI,contextual_precision,1.0000,0.7000,SI,"The score is 1.00 because the three relevant nodes (rank 1: ""El margen disponible en Entretenimiento es de 50.000 COP..."", rank 2: ""El presupuesto de Entretenimiento tiene un límite de 350.000 COP"", rank 3: ""El gasto actual en Entretenimiento es de 300.000 COP"") appear before the two irrelevant nodes (rank 4: talks about Comida, rank 5: total monthly spend), so the irrelevant nodes are correctly ranked lower.",,11514.4700
gemini-3-flash-preview,results,2026-04-07T18:48:53.773844,ollama-cloud/gpt-oss:120b,Q26,"contextual_precision: el fragmento con la categoría líder debe estar primero, antes de datos de otras categorías",¿Qué categoría tiene el mayor gasto absoluto este mes?,,"La categoría con el mayor gasto este mes es Comida, con un total de 1.200.000 COP. Esta categoría representa tu mayor egreso y ya ha excedido el presupuesto asignado.
¿Te gustaría analizar opciones para reducir este gasto en lo que queda del mes?",4759.7800,11069.7500,15829.5300,SI,contextual_precision,1.0000,0.7000,SI,"The score is 1.00 because the relevant nodes are perfectly ranked before any irrelevant ones. Node 1 (rank 1) says ""The document states 'Comida es la categoría con mayor gasto absoluto: 1.200.000 COP'"", and node 2 (rank 2) adds ""It lists the full ranking: 'Comida (1.200.000), Otros (800.000), ...'"", both directly answering the question. The only irrelevant nodes appear at ranks 4 and 5, so all useful information is higher‑ranked. Since 1.00 is the maximum possible, it cannot be higher.",,11068.3500
gpt-oss:120b,results,2026-04-07T18:59:19.674393,ollama-cloud/gpt-oss:120b,Q1,Pregunta general sobre mejora de ahorro con contexto financiero del usuario,¿Cómo puedo mejorar mi tasa de ahorro?,,"Para subir tu tasa de ahorro, primero controla el gasto en comida, que está excedido, y busca alternativas más económicas. También puedes destinar automáticamente un 10 % adicional de tus ingresos a una cuenta de ahorro al recibir tu salario. ¿Te gustaría que te ayude a crear un nuevo presupuesto mensual?",6447.5500,10267.8500,16715.4000,SI,answer_relevancy,1.0000,0.7000,SI,The score is 1.00 because the answer directly addressed the question about improving savings without any irrelevant material.,,10266.2300
gpt-oss:120b,results,2026-04-07T18:59:19.674393,ollama-cloud/gpt-oss:120b,Q2,Pregunta directa sobre la categoría de mayor gasto - verificable con datos del contexto,¿En qué categoría gasté más este mes?,,"El mayor gasto del mes fue en la categoría Comida, con 1200000 COP. Esto supera a las demás categorías. ¿Te gustaría analizar cómo optimizar ese gasto?",4271.0100,14245.9600,18516.9700,SI,answer_relevancy,1.0000,0.7000,SI,"The score is 1.00 because the response fully answered the question about which category had the highest spending this month, with no irrelevant content at all. Great job!",,14244.5400
gpt-oss:120b,results,2026-04-07T18:59:19.674393,ollama-cloud/gpt-oss:120b,Q2,Pregunta directa sobre la categoría de mayor gasto - verificable con datos del contexto,¿En qué categoría gasté más este mes?,,"El mayor gasto del mes fue en la categoría Comida, con 1200000 COP. Esto supera a las demás categorías. ¿Te gustaría analizar cómo optimizar ese gasto?",4271.0100,14245.9600,18516.9700,SI,faithfulness,1.0000,0.7000,SI,The score is 1.00 because there are no contradictions—the actual output perfectly aligns with the retrieval context. Great job!,,13222.3700
gpt-oss:120b,results,2026-04-07T18:59:19.674393,ollama-cloud/gpt-oss:120b,Q3,Pregunta sobre tasa de ahorro - dato explícito en el contexto financiero,¿Cuál es mi tasa de ahorro este mes?,,Tu tasa de ahorro este mes es del 36 %. Esto se calcula como (ingresos‑gastos)/ingresos × 100. ¿Te gustaría recibir recomendaciones para aumentar tu ahorro?,5186.8200,19333.0500,24519.8700,NO,answer_relevancy,0.6667,0.7000,NO,The score is 0.67 because the reply veered into asking if the user wanted recommendations rather than directly giving the requested savings rate.,,19331.4700
gpt-oss:120b,results,2026-04-07T18:59:19.674393,ollama-cloud/gpt-oss:120b,Q3,Pregunta sobre tasa de ahorro - dato explícito en el contexto financiero,¿Cuál es mi tasa de ahorro este mes?,,Tu tasa de ahorro este mes es del 36 %. Esto se calcula como (ingresos‑gastos)/ingresos × 100. ¿Te gustaría recibir recomendaciones para aumentar tu ahorro?,5186.8200,19333.0500,24519.8700,NO,faithfulness,1.0000,0.7000,SI,The score is 1.00 because there are no contradictions; the actual output fully aligns with the retrieval context.,,10864.7300
gpt-oss:120b,results,2026-04-07T18:59:19.674393,ollama-cloud/gpt-oss:120b,Q4,Pregunta sobre presupuestos excedidos - requiere comparar spent vs limit del contexto,¿Qué presupuestos tengo excedidos?,,"Según tus datos, el único presupuesto que has excedido es el de la categoría Comida. Las demás categorías están dentro del límite establecido.
¿Te gustaría recibir recomendaciones para controlar ese gasto?",3121.5900,15586.3000,18707.8900,SI,answer_relevancy,1.0000,0.7000,SI,"The score is 1.00 because the response fully addressed the query with no irrelevant statements, achieving perfect relevance.",,15584.6000
